MAGIC_KEY,MEAT
2BCFE9C06A7,7.0160017
2C2A872B5A2,4.3358192
2C6A897671B,4.356737
2C6F1287F53,10.742587
2C658198CC9,4.3382444
2C4EE37B731,2.6311355
2BCAFB5E7AC,4.3221693
2CA4F46043F,8.056102
2C4AF45B6F7,4.578433
2CE77C1AC2C,4.3296804
2C4C052E857,4.3221693
2BFCDB1D94C,4.307913
2CC38CC61FD,7.5722256
2BE99772504,4.339571
2C4AEC9B62B,7.0399065
2CD1FBF9E34,8.23354
2C638F2AD5E,4.183568
2CC9C1CFD74,5.5300884
2C968606E13,5.8398333
2C58F02C227,10.058818
2C51E9CD019,7.0160017
2CB37155EE0,3.0955558
2C6BF62ED3B,4.307721
2C2C53B5CE2,4.17074
2C3119BC786,4.5761995
2C76DB74126,2.5517578
2BEFA4EAD8C,4.11761
2CE615BA665,4.1814957
2C67DEAE590,1.5136814
2CBDD4FFB20,6.236376
2BCFE9F4972,0.92502177
2C2BE9CB52D,12.016289
2CEBD26DFD4,4.354623
2BCED9701ED,7.0160017
2CE79584C36,8.994461
2C2D59222F5,4.337615
2C6D0AD25B3,4.3780694
2CB93D8F0C8,4.3345366
2CB9F9EC621,8.495287
2BC82E22FE6,12.016289
2C29C95A2F8,7.3613567
2CB02853406,8.203429
2C4EE802265,6.432642
2C29F471722,2.9107487
2BC7A49A5F6,4.3213925
2C65D50A62E,3.1072047
2C4E20A5C00,4.331855
2C317E052FE,6.236376
2C1C81B1E8C,2.3422995
2CEA12E2E76,6.236376
2C07D58DA96,4.290325
2CEF2EA2489,4.319525
2C56039AC04,6.236376
2C2F75C1B2F,1.9590932
2BECC96D07C,7.161397
2CE7945CF33,6.236376
2BC94B7AEB7,3.8242059
2C374EEE523,2.5517578
2C2BF977922,6.6423597
2C7D5B398FF,7.792487
2C5B1BFF056,1.9117912
2BF41C59411,1.665279
2BCFC41F3EB,7.4153633
2BCFD05BD7E,2.3688087
2C2E0242CEA,3.0035048
2BE023ED0DB,9.82763
2C39DC93948,7.0160017
2CEF685A126,3.175941
2C02C455E39,1.9117912
2C6B8D9DF8E,4.6461143
2C658C136BE,4.3351917
2CD50BCB1C0,4.273527
2C769C55114,2.948862
2BE38D326BF,4.3219023
2C2C4852677,3.2953348
2C82BA4BC7F,8.585651
2CE79022814,7.792487
2BD93F43445,0.3815018
2CA7A74A9F6,4.3405256
2C9CA28666C,5.2559404
2BEA862F06F,4.292761
2BFBD383923,1.4464157
2C079D55BEF,1.9117912
2C39EBA9EA0,7.792487
2C4BDDF3823,12.513777
2CB6E2E446C,1.8260968
2C894EEB5DD,1.5136814
2C9C0CE5C66,4.4145823
2CDCEDE8CD4,2.5517578
2C015AE0C57,4.265379
2E224CE9C74,3.2786913
2BC9C3B933C,3.0925355
2BCE5884FEF,10.921216
2BF43EDACF0,4.6058044
2BFCBC4AB5C,3.0493681
2C8D88106CF,4.2920485
2BF8FE9A36C,8.256432
2C47168C225,2.5517578
2CF2852FDAE,0.0
2C23E9DAACD,7.4153633
2CDC44B7E3C,3.1259706
2BCC7D5275C,4.253078
2C13FE6758C,6.236376
2C4BE6939A2,6.236376
2CE79B508D1,8.063596
2C4EC5D7B5D,3.8242059
2C9FBF37977,8.563299
2C51D62F438,4.3345366
2C2C3EF0F53,12.016289
2CD1E6D5E60,4.350418
2C3ADD41125,2.948862
2A607260111,5.0028915
2BE6C8FD127,5.9406776
2C279F0364F,4.352846
2BE9A2EB32C,0.18523538
2C410C37F06,1.7024502
2C4DD4CB5EC,6.432642
2C5311EAA11,6.236376
2C9837E2F37,7.048665
2CA2D9C1FF7,4.3318195
2D7282C6DEB,8.063596
2BD13F09E79,4.3365192
2C7211F2E5E,11.478515
2BF12B72BF8,6.236376
2C18417379C,6.236376
2CBF7AAEFC6,11.016636
2CC8C4EB3CF,6.474516
2BDED1EE9EE,1.3777534
2C41D95AEEC,2.3747904
2BF269C7A26,4.372097
2BF6B47689E,1.5230497
2C4E1C199EB,1.0328513
2CCB8B049D4,1.5136814
2C14F88C6B5,4.1760044
2BE8997D818,3.3212337
2BE9FAAE217,4.1102424
2C2C7CF2108,7.0399065
2C4495DBDAE,2.9878466
2C757534C33,4.435068
2C921C0FC54,3.3011026
2CAF1C1947C,2.63823
2CBB9DBAC54,3.316166
2BEC78B5124,10.86921
2C6A7F34028,2.948862
2C88804EDFE,8.40743
2CD5D3A82CC,4.4344726
2CE9A11F1C8,2.948862
2CAB5DAFEE3,3.7492907
2BCFAF507B6,6.236376
2BE62CBCE3F,6.236376
2BF336169FE,8.063596
2C20F88C0E5,8.134509
2CA19E795E8,7.8096304
2CA790DBE13,6.432642
2CEBEA594CB,7.816392
2C4291D8F34,8.70664
2C469CC53E7,0.92502177
2C88965C59D,0.0
2C9DDCEABCA,2.9045434
2CB6E8C201B,1.9117912
2BD482F4B0E,4.710739
2CC2ED46380,4.313287
2BCAF80AB04,3.9340057
2C385BCBA99,6.039599
2BCFA5D8D80,6.236376
2C669BFD41A,4.363636
2CE7A591553,7.0160017
2C1FAD3FD43,4.3333206
2C20F7C5BED,4.2781963
2BC3B1638FE,1.9117912
2BDBE84E585,7.161397
2CA88FECB24,4.350418
2CBF496C167,3.9140542
2C4AF048E37,4.3343797
2C5BD68ACC3,4.1100783
2CC9B795E7D,4.151699
2AC0AD6F852,1.0649748
2BC44264B31,4.336303
2BCFB3BB169,0.106769085
2BD58A1FBDD,4.2353067
2BE28C9006B,4.3313384
2BEF340DB55,7.792487
2BFED83DA59,6.236376
2C4ADA91953,4.205902
2C4EDDE48B6,4.3571863
2CA19EE8CD0,4.1207485
2CACB7AEA0C,0.8245745
2E5E4A47984,1.5230497
2CA597412EC,4.2936373
2C8F2706A9F,5.687889
2CA399506B3,3.8112948
2D2DCE171AD,4.0126843
2BCA1B3B362,4.1102424
2BD2C14FCE6,1.665279
2BD7D66B252,7.8096304
2C0A32CD3BB,4.0700445
2C13FE7DC65,4.2278132
2C2A114A639,7.0160017
2C2EC7E9BE4,3.43721
2C40F631C80,4.2278132
2C4EC3624F7,6.432642
2C4EF599CAA,2.5230362
2C7CC8F7D2A,1.665279
2C9D8A0D2CA,7.8939905
2CBAB51E995,4.5957475
2CEF76AFFF5,1.9117912
2BD4D148F4D,8.063596
2C236FCF8E8,1.0328513
2C4AF71D172,1.7834978
2C5794A589A,4.4228325
2C596C404A5,1.9117912
2CA65E340D8,6.236376
2C75D1AF43B,2.2734544
2C5343CE4CF,6.7709103
2C53445373B,5.532022
2C5AEE77152,7.3846684
2C0ECE64BAD,3.0779998
2C34A544D4A,4.2619476
2CE1E85E7E7,1.8260968
2C2A1D77A45,4.470699
2C960E94567,3.2163422
2BD4AE863E2,4.324527
2BD94EB9737,4.354623
2BDA07D1653,4.350418
2BF16E61F5B,4.1245866
2C7F85089AF,1.6765902
2C90B60649D,7.0160017
2CB6654A950,4.366052
2BD0B05F79E,4.083465
2C4CA6746A9,2.3066282
2CD769F42B0,4.3401585
2C2B2ACBBBC,5.4207907
2C2ED81FDD1,2.4733162
2C399DCBED4,2.8354144
2C669C668CC,4.350418
2C885E30F29,1.8272215
2CB23269B6B,2.9873834
2CE99FD7A9B,3.1998613
2CF41741E01,4.284879
2BE4703FB71,4.34444
2C0F1B131CF,4.3343797
2BC955CD2BF,4.320835
2BEC3B3F411,4.146956
2C05C9700D0,8.256432
2C13FE552B1,6.236376
2C15D3C2FFB,4.045612
2C1A76556A4,7.7808056
2C298E87552,6.456772
2C39D333C95,2.0124571
2C4EC2BAB0D,4.2605696
2C4EE321806,6.236376
2C56F69DF33,0.0
2C7AC924F9B,4.326148
2C7C4D10FEC,4.341316
2C847EE9541,3.1983953
2CA4A767C07,3.1712456
2CB13D538FD,4.337589
2CD4E3DCAC4,4.152076
2D36352B9F4,3.0740755
292E878A7C9,2.5039916
2C8A325222C,5.439434
2D01396AFA1,1.9117912
2BC5B45B384,12.110158
2BDBC2C66F6,1.9117912
2C4E576E51B,9.82763
2C723B76ED4,2.5517578
2C7475B8FFF,1.7674993
2C8EBF1E5F8,4.17074
29022BD9FCF,1.6096177
29230E3DFC2,2.143287
2C1C33A3C2C,2.4686863
2C3462625E1,2.3891132
290C9DBA842,2.6478267
2A046A740EB,1.6479452
2CD5F0A88B4,1.7024502
293944378CF,5.6463876
2BFCB915234,6.3798056
2C534068CDA,6.8963633
290E83AD8E2,13.459952
2BFEEC8B820,2.1264336
2C273710B74,3.3011026
2C40F837837,3.3181102
2CB442680EC,4.066598
2CE1AB7B856,4.3290005
2CF242F4C68,3.1264472
2C4AE345FAC,3.1536028
2CA91FD15A4,4.2642336
2BD41F11411,4.2530866
2BF578116DC,4.0224466
2BF60F9F3C1,4.377388
2C13E602ECE,2.4024775
2C214E2A544,1.0328513
2C241519201,3.9539027
2C377058969,2.9373822
2C3AD2AA1E8,3.0740755
2C3CDB22F65,4.36549
2C528BAC1EA,4.3458433
2C7BCDB2BA5,0.0
2C7D3951766,3.175941
2C85CCDD015,4.347327
2CB9043F5FA,4.109597
2CC14D51F44,4.2820835
2CC71E7346B,2.899197
2CC9D55140D,4.2412486
2CD18E902CF,4.3198824
2CD881B9ACB,8.40743
2CE07CF8A7D,8.143003
2CF11D78B33,4.350418
2CD781C2E98,4.7496085
2BF40E3ACEF,4.3199058
2C12CF70178,4.334566
2C3AD39A73E,3.2786913
2C4B20089BE,3.3243377
2C7F2906819,4.353815
2C817C7DEF5,4.2529964
2CB07CE9953,4.3474455
2CBA8081103,4.3494463
2CEB1E2CC71,1.7024502
2CF70C02811,4.372097
2BC89C58EB2,2.2683697
2BCC9CE17D7,2.6677916
2BCD712D342,3.3163571
2BCE24E1B59,3.6165633
2BCF4BB7A5D,8.203429
2BE9EDC1E2C,3.2786913
2BEA9E423C5,13.107981
2BF585EC5AC,4.330534
2C39E5F4517,7.808731
2C4E6608003,1.9117912
2C682E0F834,3.2163422
2C69CCD688C,4.350418
2C79C36A374,8.994461
2C8F1E0CDBC,4.4113917
2C91413A38B,3.1983953
2C969111BFD,9.3830805
2CA8C21DCDA,5.1536827
2CA9FDDA1CF,2.9231486
2CABC7B6FA7,1.9117912
2CAF1BA55CF,4.163579
2CBC79727CF,10.614602
2CD1F9F647C,4.251738
2CD66025AE6,4.372034
2CD88A7E200,4.3170652
2CDFF8570E9,1.4036505
2CE785ECD1B,9.423444
2CE9BD31FAE,3.15302
2CFE55BE26B,7.0160017
2D355D72626,3.4349775
2C32C19199B,2.6048324
28D616AA58A,2.51687
28DC8B9D642,2.4496927
29313A1C8C6,3.050614
2BE4E1F557B,1.8650037
295C06768B2,2.508948
2900601E583,1.8341974
2C0A10A215E,4.006055
2CDB9E60B69,4.021702
2CE1CAA81AA,3.7698407
2BEFA90DEB6,4.370476
2BFC12C50B3,4.2527604
2C18032DE79,7.2139435
2C1FB402CBF,4.336089
2C2715C3404,4.33762
2C46A8D8871,4.3263984
2C4C1D72D5D,10.574458
2C90965B668,1.7024502
2CD987BECCF,4.230481
2CD9D01AE4F,8.063596
2BC754537F7,4.23328
2BCFB60E051,0.0
2BDEFF0C524,7.792487
2BE8333CBFF,4.4197946
2BEFA461EB0,6.236376
2C0DC64D1F8,1.6765902
2C112EDF8A2,4.343622
2C2764DBF03,4.1070366
2C293FC0910,5.9523387
2C2EB2B0FA8,1.6765902
2C4BE48D296,4.3266287
2C4BFF471C9,8.063596
2C5060E5304,1.9117912
2C587C262C2,3.1615
2C5B6954146,1.665279
2C6A3333DB4,1.9117912
2C988814D07,1.665279
2CB027C379F,0.3815018
2CB54AEB519,1.9819318
2CBC4DE4016,4.2288475
2CCC4AE9712,2.3422995
2CD25BA53D8,4.356474
2CEA31A6AA6,4.6250963
2CEC9A4123A,4.31998
2D4CB81B1AC,1.9117912
2A5FA995075,2.4228654
2C32EFDAE44,1.8400171
2C4C740CC62,2.3620195
2C7BC85C461,2.526765
2C802A48422,2.5316858
2CC8BF5E7C1,2.2367928
2CE63E98762,2.3734887
2CEC82436A1,1.6430461
2CEE205C712,2.6011527
2D003E8F2CE,2.7628906
