MAGIC_KEY,BOX_ID
2C0B5F97180,141.0
2C2F659EF00,144.0
29D629EDF20,237.0
2A7073E2FF0,230.0
2A9B9BE1210,270.0
2BCE8794990,144.0
2BEBC7DE8D0,162.0
2BEBF5FAC00,144.0
2BEEB2DA940,108.0
2C18732FF50,144.0
2C242858E80,31.0
297D479552C,258.0
2983162CB4C,217.0
298360B04AC,272.0
29A704C8044,255.0
29A71E82C28,230.0
29D21EF0E3C,255.0
29D45BE7DE8,238.0
29D6BE7F134,258.0
29D89766F14,220.0
29D9691C70C,217.0
29D9B1696CC,230.0
29DA2BC9C50,230.0
29DA68A7500,258.0
29DF722B8C4,238.0
29E19245194,204.0
29E4AACFACC,272.0
29E6042D208,272.0
29E67364DB0,237.0
29EBE8FE224,258.0
29F076D781C,258.0
29F3B20ED74,271.0
29F528EEFB0,258.0
29F80D17FC8,217.0
29F8B811F50,255.0
29F933178F8,258.0
29F9538DB78,255.0
29FB48087EC,272.0
29FCD15A508,258.0
29FE85A5A5C,255.0
29FF32BE9C8,217.0
2A007EBCD88,204.0
2A03C05128C,237.0
2A03D6A2644,255.0
2A04794F9B4,230.0
2A05B33A984,258.0
2A06CDE2560,238.0
2A06E79D144,258.0
2A0F78B4670,258.0
2A10E49B248,238.0
2A1286BB9F0,255.0
2A13928A690,255.0
2A13D5AD530,258.0
2A76221BD4C,144.0
2AB23F301A8,272.0
2AB5CD37C78,144.0
2AC89AEEF60,270.0
2ADCFE9A500,134.0
2B8899F5828,119.0
2BC4A8EDB28,144.0
2BC4BF0FB68,144.0
2BC4C8EDCFC,162.0
2BC4F06634C,110.0
2BC57BBE7F0,94.0
2BC5FD38B00,144.0
2BC60994368,27.0
2BC6862B28C,144.0
2BC778B53F4,144.0
2BC7D1FA2D4,42.0
2BC81FFEE1C,42.0
2BC87B045F0,131.0
2BC9E02FB2C,144.0
2BCAA1D955C,162.0
2BCB557E7EC,119.0
2BCC5597048,42.0
2BCCF758260,144.0
2BCD3BADF8C,89.0
2BCD53908C0,144.0
2BCD7E2BA08,42.0
2BCD80EFE10,119.0
2BCDC71DDEC,90.0
2BCF7627864,162.0
2BCFA604488,144.0
2BCFEFB364C,141.0
2BCFF392F24,138.0
2BD0B7A266C,119.0
2BD11AADD24,143.0
2BD19D1418C,131.0
2BD1BDB9784,27.0
2BD1C4A4198,126.0
2BD1D8A71F4,9.0
2BD3143B0FC,162.0
2BD33FF1714,141.0
2BD43907BA0,162.0
2BD46021B00,95.0
2BD4B94F024,141.0
2BD532C3450,144.0
2BD54A5F050,8.0
2BD615E6C14,119.0
2BD6178FB4C,162.0
2BD6F0ECB38,174.0
2BD814106A4,162.0
2BD86727950,118.0
2BDAD11F75C,108.0
2BDB490260C,162.0
2BDB5033D54,119.0
2BDB561AC54,174.0
2BDB6ED1D24,96.0
2BDBF42B90C,141.0
2BDC12F8C54,65.0
2BDC7310B8C,144.0
2BDD59B5538,141.0
2BDE348C0E4,23.0
2BDE6E8DBD0,144.0
2BDE9D37968,141.0
2BDF11E0364,118.0
2BDF13B8614,9.0
2BDF67EAD90,141.0
2BDF8117F0C,119.0
2BE005B4D14,27.0
2BE1EB3F090,126.0
2BE22016A5C,119.0
2BE2300AE68,144.0
2BE32C14A74,94.0
2BE33F5ACF0,144.0
2BE3C36A090,131.0
2BE3D2E83F0,90.0
2BE48EAAF20,162.0
2BE572A2E80,174.0
2BE581F1E68,142.0
2BE5D0550A0,124.0
2BE5F41D190,143.0
2BE6BBF47F4,174.0
2BE6BF8D398,162.0
2BE6F568878,138.0
2BE710562E8,141.0
2BE725D2F04,134.0
2BE76850980,90.0
2BE79C9A8E4,142.0
2BE7A166314,162.0
2BE9306FBB8,119.0
2BE94956000,141.0
2BEAB50D860,103.0
2BEAC634AF8,106.0
2BEAEBBD4DC,144.0
2BEB47213A0,162.0
2BEB5963B08,9.0
2BEBDE5F000,89.0
2BED6B6127C,106.0
2BEDA42FEDC,108.0
2BEEF14976C,143.0
2BEF65AB434,144.0
2BEF65C2DF0,42.0
2BEFB207044,42.0
2BF0AC389A0,126.0
2BF0C888614,119.0
2BF1771B140,42.0
2BF17D60730,162.0
2BF1BA0EC68,42.0
2BF1C842780,162.0
2BF23D78BE4,90.0
2BF36AD8FD4,90.0
2BF3C1A07E0,141.0
2BF4603EF00,174.0
2BF49CD5A7C,142.0
2BF554E804C,119.0
2BF57EF572C,131.0
2BF6215BD68,144.0
2BF731DEA7C,144.0
2BF79A14254,31.0
2BF7A421760,110.0
2BF7D0C3ED0,144.0
2BF91BEDAF4,110.0
2BF92481440,144.0
2BF964991A4,162.0
2BFB0B26C8C,144.0
2BFBF89E690,119.0
2BFC19A2378,144.0
2BFC1C7E13C,76.0
2BFEC5D0ECC,143.0
2BFECA26850,106.0
2BFF8383668,143.0
2C00A1C3DE8,126.0
2C00B683C24,162.0
2C00FA051B4,144.0
2C01AD1C9DC,119.0
2C01E735E84,119.0
2C029ED23A8,90.0
2C02A3CD150,144.0
2C033D123D8,28.0
2C038138D8C,90.0
2C041524B7C,141.0
2C047A7E590,77.0
2C04ABD4D74,90.0
2C0535E29D0,119.0
2C054738FE0,44.0
2C059FC10E0,89.0
2C0649B7554,144.0
2C072BBF848,76.0
2C0756D0A3C,106.0
2C083FC3744,142.0
2C08D5290F4,144.0
2C094E85B64,142.0
2C0998F1B08,152.0
2C09D6EA888,119.0
2C0B2CC6DDC,118.0
2C0B9208E34,143.0
2C0BF647378,90.0
2C0C022CB34,144.0
2C0D1DEFBE0,106.0
2C0DC5F63E8,119.0
2C0DE77017C,144.0
2C0E5809F28,123.0
2C0ED1F4400,162.0
2C10145B360,103.0
2C101A12EE8,89.0
2C108FBF3F8,42.0
2C10DC61D3C,162.0
2C112E16DE4,162.0
2C11ED13DC8,44.0
2C11FA14A54,94.0
2C120CE4C24,94.0
2C121560BB4,31.0
